record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28378,?,Private,?,bachelor_and_higher,?,Prof-specialty,not_related,?,Male,0,0,[50-59],?,1
30791,jung,Private,[100000-499999],?,not_married,?,Own-child,White,Male,?,0,mittel,?,0
31616,[20-29],Private,?,HS-grad,not_married,?,Other-relative,Other,Male,?,0,48,Mexico,0
20232,?,?,?,Bachelors,?,Adm-clerical,not_related,Black,?,?,[0-99],[40-49],?,0
45226,59,private_sector,66440,?,?,admin_and_sales,Unmarried,?,?,?,?,40,United-States,0
45053,alt,Private,116993,?,not_married,?,?,?,?,0,?,viel,United-States,1
35271,jung,?,219519,?,not_married,admin_and_sales,Not-in-family,?,?,[0-99],?,[30-39],Amerika,0
10299,[40-49],?,[100000-499999],?,?,admin_and_sales,not_related,White,?,2463,?,40,United-States,0
11978,mittel,State-gov,184682,high_school_graduate,Divorced,?,?,?,?,?,0,?,?,0
31209,mittel,private_sector,[13492-49999],high_school_graduate,not_married,craft,not_related,White,Male,0,0,40,Amerika,0
33493,[60-69],?,266983,HS-grad,?,Handlers-cleaners,?,White,?,[0-99],?,mittel,Amerika,0
28786,mittel,private_sector,[100000-499999],Assoc-acdm,separeted_divorced,Exec-managerial,related,White,Female,?,[0-99],mittel,Amerika,0
564,[50-59],self_emp,[100000-499999],bachelor_and_higher,Married-civ-spouse,professional_management,related,?,?,0,[0-99],60,United-States,1
34153,?,?,?,Bachelors,married,Prof-specialty,Husband,?,Male,[0-99],[0-99],?,United-States,1
10958,[50-59],Federal-gov,196307,Doctorate,Married-civ-spouse,professional_management,related,?,Male,[0-99],?,?,?,1
17162,[20-29],Local-gov,?,Bachelors,Never-married,serives,related,?,?,[0-99],?,mittel,United-States,0
27194,51,Local-gov,134808,?,?,?,not_related,White,?,?,[0-99],?,Amerika,0
28560,[60-69],private_sector,?,7th-8th,married,craft,Husband,Black,Male,[0-99],?,mittel,Amerika,0
45998,jung,private_sector,92898,high_school_graduate,?,Adm-clerical,Own-child,White,?,?,[0-99],40,Amerika,0
45951,[20-29],?,[100000-499999],HS-grad,Never-married,?,not_related,?,?,[0-99],[0-99],[40-49],United-States,0
8154,?,Self-emp-not-inc,191503,?,?,Sales,?,White,Male,?,[0-99],50,?,0
37279,[20-29],self_emp,[100000-499999],bachelor_and_higher,Never-married,Sales,not_related,White,?,?,0,48,Amerika,0
17085,[30-39],?,94413,HS-grad,married,Transport-moving,?,?,?,[0-99],0,40,?,1
34559,mittel,State-gov,?,?,married,?,related,White,Male,0,0,45,Amerika,0
8828,[20-29],private_sector,[100000-499999],high_school_graduate,not_married,?,Own-child,?,Male,0,[0-99],?,Amerika,0
27323,?,?,?,?,?,?,Husband,?,?,?,[0-99],40,United-States,0
33240,mittel,Local-gov,?,?,?,?,Husband,?,Male,7688,[0-99],50,?,1
22116,42,private_sector,[100000-499999],Some-college,not_married,?,Not-in-family,White,?,[0-99],[0-99],?,United-States,0
13277,[20-29],private_sector,[100000-499999],?,?,?,?,Black,Male,?,0,?,Amerika,0
42849,mittel,?,?,high_school_graduate,married,tech,Wife,White,?,?,[0-99],?,Amerika,0
5800,19,?,?,10th,Divorced,?,?,?,Female,[0-99],?,[40-49],?,0
26463,mittel,?,191502,high_school_graduate,Married-civ-spouse,?,related,?,?,0,[0-99],mittel,Amerika,0
23143,26,Private,456618,high_school_graduate,Never-married,Other-service,Not-in-family,?,Male,?,?,40,Amerika,0
24068,30,private_sector,345705,?,married,Exec-managerial,related,White,Male,0,0,[40-49],Amerika,0
43558,mittel,?,?,?,?,professional_management,related,White,?,?,[1000-1999],?,United-States,1
28211,jung,private_sector,333843,high_school_graduate,?,Adm-clerical,related,White,?,[0-99],0,[40-49],United-States,0
42932,54,Private,[100000-499999],?,Divorced,?,Not-in-family,?,Female,0,?,40,United-States,0
5041,23,?,[100000-499999],HS-grad,Married-civ-spouse,?,Husband,White,?,0,?,40,?,0
46804,jung,private_sector,[50000-99999],?,?,?,?,White,Male,0,?,[40-49],?,0
24425,47,?,[100000-499999],high_school_graduate,?,tech,?,White,Female,?,?,mittel,?,0
38683,mittel,?,[50000-99999],Assoc-voc,Married-civ-spouse,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
24359,?,Private,32763,?,?,?,?,?,Male,[0-99],0,[10-19],?,0
1416,[30-39],Private,?,high_school_graduate,?,?,?,White,?,[0-99],?,?,United-States,0
7394,?,private_sector,[13492-49999],HS-grad,Married-civ-spouse,?,Husband,?,Male,3781,?,35,?,0
37989,[30-39],Private,125279,high_school_graduate,separeted_divorced,Craft-repair,Unmarried,?,Male,[0-99],?,[90-99],United-States,0
19555,[30-39],?,[100000-499999],?,married,craft,related,White,?,?,?,40,Amerika,1
11314,alt,State-gov,?,?,?,professional_management,Husband,White,?,[0-99],1902,50,United-States,1
22089,jung,Private,?,high_school_graduate,not_married,?,?,White,Female,[0-99],[0-99],40,United-States,0
30901,mittel,private_sector,?,high_school_graduate,?,Exec-managerial,Not-in-family,White,?,[5000-9999],?,50,Amerika,1
43403,jung,Private,?,Some-college,married,admin_and_sales,Wife,White,?,0,0,[40-49],Amerika,0
29216,[20-29],private_sector,?,Some-college,?,Handlers-cleaners,related,?,?,0,[0-99],mittel,Amerika,0
47949,27,private_sector,269246,?,?,Adm-clerical,related,?,Male,?,[0-99],?,Amerika,0
32478,21,Private,[100000-499999],high_school_graduate,?,?,Own-child,?,Male,0,[0-99],?,?,0
43898,alt,self_emp,?,high_school_graduate,Married-civ-spouse,Sales,related,?,Male,0,?,?,Amerika,1
31340,[20-29],private_sector,?,?,married,admin_and_sales,related,?,?,?,[0-99],?,United-States,0
23652,25,private_sector,[100000-499999],?,?,?,related,?,?,0,0,?,Amerika,0
3286,[20-29],Private,457402,elementary_school,Never-married,?,not_related,White,Male,0,?,wenig,?,0
11733,47,Private,[100000-499999],high_school_graduate,?,admin_and_sales,Unmarried,White,?,[0-99],1504,mittel,?,0
2263,31,?,[50000-99999],Some-college,separeted_divorced,craft,not_related,White,?,0,0,viel,Amerika,0
3315,[60-69],Private,75913,high_school,Widowed,Sales,not_related,White,Female,?,0,?,Amerika,0
35576,21,private_sector,?,Some-college,not_married,admin_and_sales,not_related,?,Female,[0-99],?,[20-29],?,0
36783,[30-39],private_sector,?,high_school_graduate,separeted_divorced,admin_and_sales,not_related,?,?,0,0,?,?,0
29147,?,private_sector,[50000-99999],?,married,Exec-managerial,Husband,?,?,[0-99],?,40,United-States,1
44268,?,self_emp,?,Masters,Divorced,professional_management,?,?,?,0,[0-99],[30-39],Amerika,0
112,[50-59],Self-emp-not-inc,335605,high_school_graduate,?,?,Husband,?,Male,0,?,50,?,1
4565,[50-59],Private,80445,bachelor_and_higher,?,?,related,?,?,0,0,[40-49],United-States,0
44155,[20-29],Private,?,high_school_graduate,separeted_divorced,Craft-repair,?,White,Male,?,0,20,United-States,0
35994,25,gov,?,Bachelors,not_married,?,Own-child,?,Male,?,0,35,Guatemala,0
7119,mittel,?,26950,bachelor_and_higher,?,?,Not-in-family,White,?,0,?,6,?,0
36243,[10-19],Private,[100000-499999],?,Never-married,Sales,?,White,?,0,0,25,Amerika,0
31347,39,?,456922,bachelor_and_higher,separeted_divorced,?,not_related,?,Male,0,0,40,Amerika,0
608,[30-39],Local-gov,[100000-499999],high_school_graduate,separeted_divorced,Exec-managerial,not_related,?,?,?,0,mittel,Amerika,0
41392,[50-59],private_sector,194436,9th,married,tech,?,White,Female,?,0,mittel,Amerika,0
45593,[40-49],private_sector,168556,?,?,Machine-op-inspct,not_related,?,Male,0,[0-99],40,United-States,0
48541,mittel,Private,[100000-499999],high_school_graduate,Married-civ-spouse,tech,?,White,?,?,[0-99],?,?,0
12468,[30-39],private_sector,117444,bachelor_and_higher,Married-civ-spouse,professional_management,Husband,?,?,?,?,65,United-States,1
43498,33,private_sector,?,Some-college,?,craft,Husband,?,?,0,?,?,United-States,0
20981,41,gov,107327,Assoc-voc,separeted_divorced,?,?,?,Female,0,0,?,Amerika,0
46868,38,?,227615,Some-college,?,craft,?,?,?,[0-99],?,[40-49],?,1
864,?,Private,80945,high_school_graduate,married,Machine-op-inspct,?,?,Male,[0-99],?,mittel,Amerika,0
44232,20,Private,[100000-499999],12th,Never-married,?,Own-child,White,Female,[0-99],[0-99],?,?,0
31634,29,Private,[50000-99999],?,?,?,?,Asian-Pac-Islander,Male,0,?,25,?,0
22878,35,self_emp,128876,?,married,Farming-fishing,Husband,?,?,0,[0-99],?,Amerika,0
28992,jung,private_sector,[13492-49999],10th,?,Other-service,?,?,?,[0-99],[0-99],28,United-States,0
34106,[20-29],private_sector,?,bachelor_and_higher,not_married,?,not_related,White,Female,[0-99],[0-99],?,Amerika,0
24145,?,Private,[100000-499999],Some-college,not_married,Sales,?,Other,Female,?,0,wenig,Amerika,0
15561,?,?,148532,?,Married-civ-spouse,admin_and_sales,?,White,Male,[0-99],0,[60-69],?,1
30026,17,private_sector,160029,?,not_married,Other-service,related,?,?,[0-99],[0-99],?,United-States,0
44403,45,?,174386,high_school_graduate,?,?,?,White,Female,0,0,mittel,?,0
24664,19,private_sector,[100000-499999],high_school_graduate,not_married,Machine-op-inspct,?,?,Male,[0-99],[0-99],?,Amerika,0
34986,mittel,Private,[100000-499999],Some-college,married,?,related,White,Male,[0-99],0,viel,United-States,1
5058,[40-49],private_sector,[100000-499999],high_school_graduate,Married-civ-spouse,Exec-managerial,related,Black,Male,[0-99],[0-99],?,United-States,1
48505,?,State-gov,136216,?,?,?,Not-in-family,White,Female,[0-99],0,mittel,?,0
7068,jung,Private,?,high_school_graduate,married,serives,Husband,?,?,[0-99],[0-99],40,Amerika,0
21229,31,Private,?,?,?,?,related,?,Female,0,[0-99],37,?,0
41906,28,private_sector,?,Masters,married,Sales,?,White,?,?,?,mittel,Amerika,0
18291,?,Private,?,?,?,craft,?,White,Male,0,?,?,Amerika,0
22978,[30-39],private_sector,?,?,separeted_divorced,professional_management,not_related,?,Male,?,?,[40-49],United-States,1
40379,[30-39],?,108947,high_school_graduate,?,Machine-op-inspct,Not-in-family,?,Male,?,[0-99],40,Amerika,0
34936,?,?,[100000-499999],?,?,professional_management,?,White,Female,[0-99],?,?,United-States,0
20495,[20-29],?,?,high_school_graduate,not_married,?,Own-child,Black,Female,[0-99],?,mittel,Amerika,0
32883,[30-39],private_sector,243409,HS-grad,married,Craft-repair,related,?,Male,?,[0-99],40,?,0
46751,[50-59],Private,[100000-499999],Some-college,Married-civ-spouse,serives,?,White,?,?,?,35,United-States,1
32961,41,?,138868,?,not_married,?,?,White,Female,0,0,40,United-States,0
48380,[20-29],Private,?,high_school_graduate,not_married,professional_management,Not-in-family,?,?,?,[0-99],mittel,?,0
3416,[30-39],gov,305597,?,?,professional_management,?,White,Male,0,[0-99],40,United-States,0
31176,[20-29],Private,79980,Some-college,?,Sales,Own-child,?,Male,0,0,?,?,0
24410,38,private_sector,[100000-499999],HS-grad,Never-married,serives,?,?,?,[0-99],?,24,Amerika,0
23239,?,?,[50000-99999],11th,?,Machine-op-inspct,Not-in-family,?,Female,[0-99],0,40,Amerika,0
35737,[20-29],State-gov,319303,?,?,?,Unmarried,?,?,0,[2000-4356],?,?,1
10733,37,private_sector,?,high_school_graduate,Married-civ-spouse,Transport-moving,?,White,?,?,[0-99],40,Amerika,1
41389,mittel,Private,218676,HS-grad,Married-civ-spouse,Sales,?,White,Male,0,[0-99],mittel,United-States,0
11883,?,private_sector,326232,?,separeted_divorced,serives,not_related,White,Male,0,?,48,United-States,0
4110,jung,private_sector,[100000-499999],HS-grad,not_married,?,not_related,White,Female,0,?,50,United-States,0
23323,[30-39],gov,[100000-499999],bachelor_and_higher,?,?,Not-in-family,White,Male,?,[0-99],mittel,Amerika,0
25601,[40-49],?,[100000-499999],Some-college,?,protective,?,?,?,?,[2000-4356],[40-49],United-States,1
5829,19,?,170720,high_school,not_married,serives,?,White,Male,0,[0-99],[10-19],?,0
25718,[50-59],Local-gov,[100000-499999],bachelor_and_higher,Never-married,?,?,?,Female,?,0,mittel,?,1
42152,?,private_sector,[100000-499999],12th,Never-married,admin_and_sales,related,?,?,?,[0-99],wenig,Amerika,0
8727,jung,Private,[100000-499999],high_school_graduate,separeted_divorced,?,Not-in-family,?,?,0,?,mittel,?,0
47252,49,self_emp,65535,high_school_graduate,?,Prof-specialty,Husband,?,?,?,[0-99],[60-69],Amerika,0
26439,28,Private,?,Bachelors,?,?,Not-in-family,?,?,0,0,[50-59],?,0
15170,jung,private_sector,?,?,Never-married,?,?,?,Male,0,[0-99],35,United-States,0
1755,25,?,169323,bachelor_and_higher,Married-civ-spouse,Exec-managerial,Own-child,White,?,?,?,?,United-States,0
23969,jung,?,91547,Some-college,?,Sales,not_related,?,Female,0,[0-99],[40-49],?,0
26211,?,?,216164,?,Married-civ-spouse,serives,?,White,Male,[0-99],0,mittel,United-States,0
13288,jung,?,?,high_school_graduate,not_married,tech,Unmarried,White,Female,[0-99],[0-99],mittel,Amerika,0
14962,35,Private,187053,high_school_graduate,separeted_divorced,craft,Not-in-family,?,Female,[0-99],0,viel,Amerika,1
8622,[20-29],Private,?,?,?,Sales,Own-child,?,Female,0,[0-99],20,?,0
11495,[30-39],private_sector,?,Some-college,?,Craft-repair,Unmarried,?,Female,0,[0-99],40,Cuba,0
45693,[60-69],self_emp,376957,5th-6th,married,craft,?,Black,Male,0,0,6,United-States,0
43828,mittel,private_sector,200450,Some-college,married,?,?,?,Male,0,0,?,United-States,0
15849,[40-49],?,[100000-499999],HS-grad,married,Machine-op-inspct,Unmarried,?,?,[0-99],[0-99],mittel,Amerika,0
47463,[20-29],Private,216225,?,Married-civ-spouse,admin_and_sales,Wife,White,Female,?,0,[50-59],Amerika,1
13859,mittel,Self-emp-not-inc,410919,HS-grad,not_married,craft,?,?,?,0,0,[30-39],United-States,0
46327,[40-49],private_sector,163769,10th,Separated,?,not_related,?,?,0,0,mittel,United-States,0
15375,mittel,?,[100000-499999],HS-grad,married,Protective-serv,related,White,Male,0,[0-99],?,Amerika,1
28129,mittel,Local-gov,?,bachelor_and_higher,?,?,Husband,?,Male,?,0,[30-39],Amerika,0
15507,mittel,private_sector,339863,high_school_graduate,?,?,related,?,Male,0,?,[40-49],United-States,1
31399,28,?,?,HS-grad,not_married,?,Other-relative,?,Male,?,[0-99],wenig,United-States,0
11528,[10-19],Private,150817,high_school_graduate,not_married,Sales,?,?,Female,?,?,[20-29],Amerika,0
18786,mittel,?,?,HS-grad,?,Priv-house-serv,Not-in-family,?,Female,?,[0-99],40,Mexico,0
22012,?,private_sector,?,Some-college,?,?,not_related,?,Male,?,?,mittel,?,0
16329,20,private_sector,[100000-499999],?,not_married,?,Own-child,?,Male,[0-99],?,40,United-States,0
19353,[60-69],Self-emp-not-inc,148690,?,?,?,not_related,White,Male,18481,0,?,United-States,1
5737,30,?,174704,?,?,Machine-op-inspct,related,Black,?,0,?,[40-49],?,0
29903,mittel,State-gov,[100000-499999],Some-college,?,professional_management,?,?,Male,[0-99],0,40,?,0
3279,45,?,[100000-499999],bachelor_and_higher,separeted_divorced,Exec-managerial,?,?,?,[0-99],?,?,Amerika,0
8319,50,private_sector,22418,high_school,separeted_divorced,Transport-moving,Not-in-family,White,?,?,0,mittel,United-States,0
380,mittel,Private,?,?,Divorced,Transport-moving,?,?,Male,?,0,40,United-States,0
9995,38,Private,80303,?,Married-civ-spouse,admin_and_sales,related,White,?,?,[0-99],60,?,1
26942,62,Local-gov,?,Bachelors,married,?,?,White,Female,?,?,40,?,0
4203,55,private_sector,[100000-499999],?,?,Exec-managerial,not_related,White,?,[10000-19999],0,[40-49],Amerika,1
39681,[20-29],private_sector,?,Bachelors,married,?,Other-relative,White,Female,[0-99],?,35,Amerika,0
23808,?,private_sector,145868,?,?,?,not_related,?,?,0,?,40,United-States,0
1159,jung,Private,275691,high_school_graduate,?,serives,Own-child,White,Male,?,?,?,Amerika,0
32092,[30-39],Private,30529,?,married,?,?,?,Male,[0-99],?,[40-49],Amerika,1
27481,32,private_sector,100662,?,?,Machine-op-inspct,Unmarried,?,Female,0,[0-99],40,?,0
17464,?,self_emp,[100000-499999],high_school_graduate,married,Exec-managerial,related,?,?,[0-99],0,16,United-States,0
48050,alt,Private,?,HS-grad,married,Craft-repair,Husband,?,Male,[0-99],[0-99],?,Amerika,0
33101,?,Private,[100000-499999],?,married,Transport-moving,Husband,White,?,?,?,50,United-States,0
19239,?,?,[100000-499999],high_school_graduate,Never-married,?,?,White,?,?,0,?,Amerika,0
1737,?,?,32616,HS-grad,?,serives,?,?,Female,?,?,[10-19],?,0
18485,mittel,self_emp,[100000-499999],high_school_graduate,Married-civ-spouse,?,related,White,?,[0-99],0,40,Amerika,0
12055,?,gov,[50000-99999],high_school_graduate,separeted_divorced,?,Not-in-family,?,?,[0-99],?,40,Amerika,0
16572,45,?,36032,high_school_graduate,?,protective,?,Black,?,0,0,[40-49],?,0
43978,[20-29],private_sector,296394,HS-grad,Never-married,?,Unmarried,Black,Male,[0-99],[0-99],mittel,United-States,0
42116,?,?,[100000-499999],HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,[0-99],?,Amerika,0
22344,?,gov,?,Some-college,?,protective,?,White,?,?,[0-99],mittel,United-States,0
47046,?,private_sector,?,high_school_graduate,Married-civ-spouse,craft,Wife,White,Female,?,[0-99],wenig,United-States,0
24892,alt,private_sector,?,high_school_graduate,married,admin_and_sales,Husband,White,Male,[0-99],?,[30-39],Amerika,0
29190,jung,Private,[100000-499999],high_school_graduate,married,?,?,White,Male,0,?,?,Amerika,0
39641,53,private_sector,?,Some-college,Divorced,Handlers-cleaners,Unmarried,White,?,?,[0-99],40,Amerika,0
43705,28,?,103432,?,not_married,craft,Own-child,White,Male,[0-99],?,[40-49],Portugal,1
25999,[30-39],?,205339,HS-grad,separeted_divorced,craft,?,?,Male,?,[0-99],[40-49],United-States,0
8595,38,self_emp,[100000-499999],HS-grad,separeted_divorced,?,not_related,White,Female,[0-99],0,40,?,0
20359,41,private_sector,287037,?,Never-married,Farming-fishing,?,?,Male,[0-99],?,[40-49],?,0
16861,alt,Private,312653,?,Married-civ-spouse,Sales,?,?,?,[0-99],0,25,?,0
13301,41,?,[100000-499999],?,married,Adm-clerical,?,White,Male,?,?,?,Amerika,1
23028,[30-39],Federal-gov,[100000-499999],Assoc-acdm,?,professional_management,Unmarried,White,Male,?,[0-99],?,Amerika,1
44762,?,?,[100000-499999],HS-grad,?,Adm-clerical,Husband,?,?,?,?,30,Amerika,0
17012,jung,Private,?,11th,not_married,serives,Own-child,White,Female,?,0,[40-49],?,0
31491,mittel,private_sector,?,?,married,?,related,?,Male,?,?,[40-49],Asien,1
34604,mittel,Self-emp-not-inc,[50000-99999],bachelor_and_higher,Never-married,professional_management,Not-in-family,White,?,?,[1000-1999],[30-39],Amerika,0
45245,[30-39],?,36222,?,married,professional_management,related,?,?,[0-99],0,?,?,1
2468,[40-49],?,191712,bachelor_and_higher,?,admin_and_sales,not_related,?,?,?,?,40,?,0
37280,?,private_sector,?,high_school_graduate,Married-civ-spouse,Craft-repair,related,?,Male,[0-99],[0-99],mittel,?,1
5262,?,?,[100000-499999],high_school_graduate,Divorced,Tech-support,Not-in-family,White,?,[0-99],0,?,Amerika,0
44682,50,private_sector,?,high_school_graduate,Married-civ-spouse,serives,related,?,?,0,?,55,Amerika,0
10362,[40-49],private_sector,[100000-499999],HS-grad,married,admin_and_sales,related,White,Male,?,0,viel,United-States,1
20964,49,Local-gov,?,?,?,Exec-managerial,related,?,Male,?,[0-99],mittel,?,1
19051,47,?,106544,HS-grad,Never-married,?,?,White,?,[0-99],0,40,United-States,0
36466,jung,private_sector,53147,high_school_graduate,?,Adm-clerical,not_related,?,Male,[0-99],0,mittel,United-States,0
35099,mittel,gov,?,Some-college,separeted_divorced,Adm-clerical,not_related,White,Female,[0-99],?,wenig,?,0
4055,mittel,Self-emp-inc,?,bachelor_and_higher,Married-civ-spouse,professional_management,?,?,Male,?,[0-99],50,?,1
5932,[20-29],?,325493,high_school_graduate,Never-married,serives,Own-child,?,Male,[0-99],[0-99],40,United-States,0
33585,20,Private,47039,Some-college,not_married,?,related,?,?,0,?,40,Amerika,0
35897,41,?,[50000-99999],Some-college,?,serives,Unmarried,?,?,?,[0-99],mittel,United-States,0
29394,?,?,235393,HS-grad,?,craft,?,Black,?,[0-99],?,40,United-States,0
46945,[30-39],Private,?,HS-grad,?,craft,?,?,?,[0-99],0,?,Amerika,0
44212,?,private_sector,255364,high_school_graduate,separeted_divorced,serives,Own-child,White,Male,594,[0-99],[20-29],United-States,0
31671,40,gov,[50000-99999],Assoc-voc,?,?,?,White,?,[0-99],[0-99],?,Amerika,1
33520,59,private_sector,109567,?,?,Transport-moving,related,?,Male,?,[0-99],?,United-States,0
16472,[20-29],private_sector,?,Assoc-acdm,not_married,?,Own-child,?,?,?,?,mittel,Amerika,0
32344,[30-39],?,121966,?,Married-spouse-absent,Adm-clerical,not_related,?,Female,0,[0-99],45,United-States,0
17087,mittel,?,?,high_school,?,Craft-repair,Own-child,?,?,0,?,?,United-States,0
8936,?,Private,?,high_school_graduate,married,tech,?,?,?,0,?,?,Amerika,1
470,60,private_sector,[100000-499999],high_school_graduate,not_married,professional_management,?,?,?,?,?,mittel,?,1
25823,31,?,87418,high_school_graduate,married,Exec-managerial,Husband,?,?,[0-99],0,40,?,0
1546,17,Private,163494,10th,?,Sales,related,?,?,[0-99],0,mittel,?,0
15438,[20-29],?,[100000-499999],HS-grad,?,Machine-op-inspct,related,?,Female,?,[0-99],mittel,?,0
23352,jung,?,207513,?,not_married,admin_and_sales,?,?,?,?,0,mittel,Amerika,0
47585,mittel,?,192755,bachelor_and_higher,Never-married,Exec-managerial,not_related,?,Female,0,0,?,Amerika,1
33122,32,Private,?,?,?,Adm-clerical,related,White,?,[0-99],0,mittel,?,0
21106,mittel,?,[100000-499999],high_school_graduate,not_married,Adm-clerical,Unmarried,White,Female,[0-99],?,40,United-States,0
31181,29,Private,82393,?,not_married,?,related,?,?,0,0,?,Germany,0
22361,?,private_sector,[50000-99999],Doctorate,Married-civ-spouse,?,related,White,Male,?,?,mittel,?,1
47678,?,private_sector,138441,HS-grad,married,admin_and_sales,?,?,?,?,0,40,?,0
36149,[30-39],Private,?,?,separeted_divorced,?,not_related,?,?,?,[0-99],?,?,0
7853,jung,?,202560,Some-college,not_married,professional_management,Own-child,?,Female,?,0,35,United-States,0
40026,mittel,Private,[50000-99999],?,not_married,professional_management,not_related,?,Male,0,?,40,Amerika,0
42503,?,private_sector,[100000-499999],Some-college,married,admin_and_sales,Wife,?,?,?,?,?,United-States,0
36927,[30-39],Private,?,high_school_graduate,separeted_divorced,Other-service,?,?,?,[0-99],[0-99],[30-39],?,0
35975,?,?,?,?,?,?,related,?,Male,[0-99],?,wenig,United-States,0
16651,54,Private,[100000-499999],?,Married-civ-spouse,craft,related,White,?,[0-99],?,?,?,0
1938,[50-59],State-gov,?,Bachelors,Married-civ-spouse,professional_management,Husband,?,?,?,0,?,?,1
39872,mittel,private_sector,33084,high_school_graduate,Divorced,?,?,White,Male,?,0,40,United-States,0
3644,jung,private_sector,[100000-499999],?,?,tech,Husband,White,Male,[0-99],[0-99],[40-49],United-States,0
36535,[50-59],self_emp,?,bachelor_and_higher,?,?,Husband,White,?,?,?,viel,?,1
37263,?,Private,86505,?,Divorced,?,not_related,?,?,?,[0-99],40,Amerika,0
25572,31,gov,?,bachelor_and_higher,not_married,professional_management,not_related,?,Female,[0-99],?,40,Amerika,0
39237,[50-59],Self-emp-not-inc,138022,11th,?,craft,?,White,?,0,0,60,?,0
25398,jung,private_sector,[100000-499999],?,Never-married,serives,?,?,?,?,0,mittel,United-States,0
44090,jung,Private,[100000-499999],?,Married-civ-spouse,Craft-repair,?,?,Male,[0-99],[0-99],[50-59],Amerika,0
31743,?,Local-gov,161463,bachelor_and_higher,?,?,related,Black,?,0,0,?,Amerika,1
13831,?,gov,[100000-499999],HS-grad,married,?,Husband,White,?,0,0,mittel,United-States,0
4724,37,self_emp,?,Bachelors,?,?,Husband,Asian-Pac-Islander,Male,3137,?,77,Asien,0
27183,?,Private,?,high_school,Divorced,craft,?,?,Male,[0-99],?,[50-59],United-States,0
19954,?,private_sector,224462,HS-grad,Never-married,serives,related,?,Male,[0-99],0,?,Amerika,0
10616,?,?,[50000-99999],?,Divorced,tech,?,White,Male,0,2444,mittel,?,1
3056,[50-59],private_sector,?,?,married,admin_and_sales,?,White,?,[0-99],?,40,United-States,1
24555,[30-39],?,137088,HS-grad,?,Craft-repair,Other-relative,Amer-Indian-Eskimo,?,[0-99],0,mittel,United-States,0
26670,[30-39],private_sector,?,bachelor_and_higher,not_married,serives,?,White,Male,?,[2000-4356],mittel,United-States,0
47015,mittel,private_sector,?,high_school_graduate,married,Transport-moving,related,White,Male,0,0,?,?,1
44546,24,private_sector,[100000-499999],bachelor_and_higher,Never-married,Other-service,Own-child,?,?,0,?,?,?,0
41157,54,Private,?,Masters,?,?,Husband,White,Male,?,?,60,United-States,1
8038,mittel,self_emp,?,Bachelors,Married-civ-spouse,?,?,White,?,[0-99],0,90,?,0
3482,?,?,?,high_school_graduate,separeted_divorced,Sales,?,White,?,[0-99],0,[30-39],United-States,0
16718,jung,private_sector,[100000-499999],?,?,Handlers-cleaners,related,White,?,0,?,mittel,United-States,0
27946,[30-39],self_emp,37939,?,Married-civ-spouse,Craft-repair,?,White,Male,0,?,35,?,0
14952,?,private_sector,171215,Some-college,?,Adm-clerical,?,White,?,[0-99],0,mittel,?,0
25708,?,private_sector,[100000-499999],HS-grad,Married-civ-spouse,?,related,?,?,[0-99],0,[40-49],?,1
22865,61,private_sector,?,?,Married-civ-spouse,serives,?,White,Male,[0-99],[0-99],[40-49],?,0
14375,[20-29],Federal-gov,?,HS-grad,not_married,craft,related,?,?,?,[0-99],40,?,0
5490,62,?,200577,Masters,Married-civ-spouse,Sales,related,White,Male,0,?,[40-49],?,1
33488,?,?,240988,?,Never-married,tech,not_related,?,?,[0-99],?,55,United-States,0
11257,?,Private,372525,?,separeted_divorced,professional_management,Unmarried,White,Male,?,0,?,Amerika,0
33549,?,?,142152,?,?,?,?,White,Female,[0-99],[0-99],?,?,0
18382,mittel,?,140752,HS-grad,Never-married,?,not_related,?,?,[0-99],[0-99],25,Amerika,0
14006,jung,Private,363192,high_school_graduate,?,?,related,White,?,?,[0-99],mittel,Amerika,0
45229,mittel,?,145704,HS-grad,separeted_divorced,Machine-op-inspct,not_related,White,?,[0-99],[0-99],?,Amerika,0
42604,jung,gov,?,?,not_married,serives,?,White,Female,[0-99],?,mittel,Amerika,0
27527,34,?,?,Some-college,Married-civ-spouse,?,Husband,White,?,[0-99],?,[40-49],?,1
19549,40,private_sector,203761,high_school_graduate,married,Machine-op-inspct,?,White,?,0,[0-99],[40-49],?,1
45612,?,Private,[100000-499999],?,?,Prof-specialty,not_related,White,Female,0,?,mittel,United-States,0
2277,42,private_sector,225193,high_school_graduate,Married-civ-spouse,Craft-repair,Husband,White,?,?,0,mittel,United-States,0
21869,44,private_sector,?,high_school_graduate,?,Other-service,?,?,Male,[0-99],?,[30-39],Amerika,0
28259,?,?,[50000-99999],Some-college,?,Transport-moving,related,?,?,?,0,mittel,?,0
19355,39,self_emp,?,bachelor_and_higher,Married-civ-spouse,?,related,?,Male,[0-99],[0-99],[50-59],United-States,1
22649,?,private_sector,?,?,?,Machine-op-inspct,Husband,White,Male,0,0,?,?,0
22233,36,private_sector,[100000-499999],?,Never-married,Tech-support,not_related,?,Female,[0-99],?,40,?,0
27882,mittel,Private,?,?,separeted_divorced,admin_and_sales,related,Black,Female,?,?,40,Amerika,0
