record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
9283,46,Private,73541,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
26682,20,Private,238384,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
27939,51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
32907,39,Private,198654,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,United-States,1
34853,23,Private,256356,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
9467,27,Private,37599,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
34745,36,Private,26698,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
46426,21,Private,116968,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,0
47293,23,Private,146178,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Male,0,0,46,United-States,0
6079,23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
167,46,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
42810,30,Private,277488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
33991,28,Self-emp-not-inc,132686,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
11979,34,Private,69251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
43754,36,State-gov,25806,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
24208,19,Private,194905,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
35715,36,Private,207853,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,1
41170,29,Private,199903,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
21501,81,Private,177408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-States,1
47362,37,Private,241153,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
46893,21,Private,249282,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
13342,47,Self-emp-not-inc,39986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
12209,53,Self-emp-not-inc,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,99,United-States,0
13453,25,Private,172581,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
23680,25,Local-gov,191921,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0
23769,51,Private,145409,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,48,United-States,1
30250,64,Private,203783,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,0
25472,40,Private,193144,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,0
5578,29,Private,290740,Assoc-acdm,12,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,0
7230,27,Private,135520,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic,0
32635,46,Private,269034,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,0
32156,38,Private,59660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
24323,53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-States,1
8611,49,Private,76482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
3930,20,Private,400443,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
45184,43,Private,171087,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
34869,23,Private,223367,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
30606,33,Self-emp-inc,374905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
25040,18,Private,162840,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
37656,40,Private,301359,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
44171,24,Private,375698,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,0
4285,59,Private,168569,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,1
10149,42,Private,156580,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Puerto-Rico,0
7395,50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
827,39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,0
43448,23,Local-gov,212856,Assoc-acdm,12,Never-married,Protective-serv,Own-child,Black,Female,0,0,35,United-States,0
46054,38,Private,191455,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,0
36375,45,Private,160440,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
14401,37,Self-emp-not-inc,352882,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,70,South,1
37968,42,Private,175943,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
47221,46,Self-emp-not-inc,198759,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
13789,44,Private,171256,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,0
14365,19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
44882,35,Private,179579,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
8032,39,Federal-gov,410034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
13199,55,Private,105582,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,1
12499,29,Private,340534,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
30175,21,Private,132243,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,0
37608,35,Private,99065,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
27430,34,Self-emp-not-inc,156809,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States,0
31657,67,State-gov,261203,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
35670,45,State-gov,30219,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
22471,53,Private,203173,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
9387,29,Private,217200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29846,30,Local-gov,118500,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
17517,38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27555,19,Private,164123,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
35422,25,Private,54298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
39254,29,Private,57423,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
18345,23,Private,162228,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
23055,35,Private,105813,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
16714,42,Private,143046,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
5372,27,Private,36851,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
44610,40,Private,90582,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
29836,60,Local-gov,48788,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,5455,0,55,United-States,0
28051,62,Private,197918,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
7941,52,Private,84451,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
38479,42,Private,449578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
19502,32,Private,208180,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,1
1746,32,Private,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
10641,42,Private,363591,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
33169,36,Private,86143,Assoc-voc,11,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
3848,28,Private,282398,Some-college,10,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,1
12684,23,Private,98283,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
45107,33,Local-gov,377107,Some-college,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States,0
9216,49,Private,298659,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,Mexico,0
36935,51,Private,97180,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,0
18367,70,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,70,United-States,0
3574,68,State-gov,235882,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States,1
718,22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
20287,44,Private,442035,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
10591,26,Private,104746,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,0
36415,44,Private,227466,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
46492,42,Private,89003,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
41004,31,Federal-gov,194141,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37131,53,Private,173754,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
41218,38,Private,180477,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
17194,23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,0
39570,47,Private,96798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
12686,63,Private,187919,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
25353,30,Local-gov,118500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
43641,32,Local-gov,247156,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3103,0,38,United-States,1
43975,31,Private,265201,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,0
30507,25,Local-gov,348986,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,0
2487,55,Private,145214,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
8407,31,Private,255004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States,0
30532,41,Private,242619,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0
25256,58,Private,272902,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
39564,44,Local-gov,366180,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
2799,36,Private,209609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,0
24971,35,Private,183898,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,0
41712,40,Private,197033,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
40999,44,Private,347653,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,0
33295,20,Self-emp-not-inc,190968,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
22440,36,Private,336367,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
13538,28,Private,47168,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
9109,27,State-gov,176727,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48433,45,Private,173658,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,0
9172,26,Private,284078,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
23302,59,Private,108765,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
13798,59,Private,162136,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,0
21309,41,Private,172307,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32408,30,Private,205152,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
45960,26,Private,58751,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
11634,32,Private,131224,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
32342,26,Private,156805,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
3794,26,Federal-gov,95806,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,0
21811,39,Private,183892,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
15289,36,Private,187167,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
12028,33,Private,554986,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
34435,44,Private,40024,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,1
14736,49,Private,153536,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,44,United-States,1
10892,20,Private,146706,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,30,United-States,0
25318,31,Private,144064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
13553,38,Private,202683,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
10851,22,Private,43646,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28355,21,Private,138768,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
16630,44,State-gov,87282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,0
15024,19,Private,43937,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,0
14611,71,State-gov,100063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
42462,58,Private,268295,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
46193,54,Private,182855,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
43075,58,Private,142724,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
40361,23,Private,244698,5th-6th,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,0
18108,37,Private,183800,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
10522,56,Self-emp-not-inc,196307,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
39432,19,Private,238383,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
20592,54,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
20694,36,Private,139364,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
7517,33,Private,170769,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,60,United-States,1
5530,34,State-gov,595000,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
19123,20,Private,62865,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,United-States,0
7606,43,Self-emp-not-inc,154785,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,80,Thailand,0
34309,52,Local-gov,192853,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Jamaica,1
24633,33,Private,58305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23691,41,Private,325786,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47158,34,Private,107417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36185,20,Private,55465,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
46407,51,Local-gov,194970,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23072,35,Private,413648,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,36,United-States,0
47104,43,Private,154568,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,1
26338,28,Private,337664,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
28962,50,Private,182907,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
13283,46,Private,369538,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41778,38,Private,206520,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
3379,30,Private,179446,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
1237,41,Self-emp-not-inc,209344,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,Cuba,0
35519,37,Private,175185,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
31312,31,Private,231043,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
45565,20,Private,305781,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29865,45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17877,55,Private,240988,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,0
2593,39,Private,315776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,8614,0,52,United-States,1
9431,20,Private,41721,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
32182,50,Private,195690,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
33206,22,Private,119474,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,0,25,United-States,0
44222,38,Private,175665,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
12835,44,State-gov,199551,11th,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
8861,42,Private,266710,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,41,United-States,0
32858,23,Private,318483,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
7834,41,Private,116493,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,13550,0,44,United-States,1
12474,36,Private,133974,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
289,50,Private,193884,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Ecuador,0
43673,51,Private,231230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
6635,49,Private,110015,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Greece,0
47997,23,Self-emp-inc,216889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
24277,33,Private,157568,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24431,25,Private,196771,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,0
13445,44,Private,138966,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,0
13408,26,Private,177720,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
7962,31,Private,213002,12th,8,Never-married,Sales,Not-in-family,White,Male,4650,0,50,United-States,0
2045,17,Self-emp-not-inc,60116,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,0
41086,23,Private,130959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada,0
29588,28,Private,116613,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,0
25074,38,Private,257735,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
13407,33,Self-emp-not-inc,155151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,0
4710,26,Private,210812,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,0
17260,64,State-gov,269512,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
40188,27,Private,189565,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
28549,38,Private,219137,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,22,United-States,0
27704,34,Private,111415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
12860,51,Self-emp-not-inc,118259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,60,United-States,0
16653,30,State-gov,290677,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
45817,21,Private,572285,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,0
9010,22,Private,123876,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
11130,29,Private,253801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Ecuador,0
24848,26,Self-emp-not-inc,177858,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,0
25648,32,Self-emp-not-inc,84119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
25789,59,Private,354037,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024,0,50,United-States,1
39850,36,Self-emp-not-inc,260454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
5535,25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
26492,26,Private,176795,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,1
16259,43,Self-emp-not-inc,130126,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35389,29,Self-emp-inc,446724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
12283,46,Local-gov,102308,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
17386,21,Private,83580,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,4,United-States,0
1273,25,Private,323545,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
28556,34,Private,113838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33177,18,Private,366154,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
37749,46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
15010,20,Private,195411,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
27846,20,Local-gov,308654,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,0
35624,47,Local-gov,115304,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
11738,27,Local-gov,123773,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
39691,37,Private,176159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
32809,47,Private,212944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
45629,33,Private,158438,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
10359,32,Private,183811,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-States,0
13844,24,Private,346909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,0
47135,38,Private,165579,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
2260,25,Private,73289,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
39686,39,Private,123417,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
38019,38,Self-emp-inc,115487,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
29369,62,Private,91433,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
21832,36,Private,65624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
9447,44,Self-emp-not-inc,208277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,0
26976,19,Private,164585,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
5105,33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
21332,23,Private,410439,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
45530,21,Private,225724,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
30551,45,Private,288437,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4064,0,40,United-States,0
17410,43,Private,247880,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
6007,50,Private,100109,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,1
