record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32230,?,self_emp,?,bachelor_and_higher,?,?,related,?,?,[0-99],?,mittel,Amerika,1
17238,mittel,private_sector,?,?,?,craft,related,?,?,?,[0-99],viel,Amerika,1
2536,[20-29],private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],[40-49],?,0
37313,mittel,private_sector,?,?,?,?,?,?,?,?,[0-99],[30-39],Amerika,0
20633,?,?,?,bachelor_and_higher,not_married,admin_and_sales,not_related,?,?,?,[0-99],[40-49],Amerika,0
8817,[30-39],private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,?,[0-99],mittel,Amerika,0
20085,[20-29],private_sector,[100000-499999],high_school,married,professional_management,related,?,?,?,[0-99],?,?,0
29076,?,?,[100000-499999],?,not_married,serives,not_related,?,?,?,[0-99],[40-49],Amerika,0
18329,?,private_sector,?,?,separeted_divorced,?,not_related,?,?,[0-99],[100-999],?,?,0
30399,mittel,private_sector,?,?,?,admin_and_sales,related,?,?,[0-99],?,?,?,0
29496,?,private_sector,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],wenig,?,0
12048,?,?,?,?,?,?,not_related,?,?,[0-99],[0-99],mittel,?,0
12782,[30-39],gov,[100000-499999],bachelor_and_higher,?,?,related,?,?,?,[0-99],?,?,0
14522,[30-39],private_sector,?,?,?,?,not_related,?,?,[0-99],?,[60-69],?,0
31947,?,?,?,?,separeted_divorced,admin_and_sales,?,?,?,[0-99],[0-99],mittel,?,0
7858,mittel,?,?,?,?,?,related,?,?,?,?,?,Amerika,0
48297,?,?,?,?,?,admin_and_sales,?,?,?,[0-99],?,[50-59],?,1
11719,?,private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],?,?,Amerika,0
46669,?,?,[100000-499999],?,?,protective,?,?,?,[0-99],[0-99],?,?,0
13672,jung,?,?,?,?,?,related,?,?,[0-99],[0-99],wenig,Amerika,0
32870,?,?,?,?,?,admin_and_sales,?,?,?,[2000-4999],[0-99],?,?,0
9880,?,?,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,mittel,Amerika,0
33091,?,?,[100000-499999],?,not_married,?,?,?,?,[2000-4999],[0-99],[50-59],Amerika,0
37297,mittel,?,?,?,married,protective,?,?,?,?,[0-99],mittel,?,0
32298,?,?,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],?,?,0
9357,[60-69],self_emp,[100000-499999],?,?,?,?,?,?,?,?,[40-49],?,0
17438,?,gov,[50000-99999],bachelor_and_higher,married,craft,?,?,?,?,[0-99],[40-49],Amerika,1
32399,[40-49],private_sector,?,?,?,admin_and_sales,?,?,?,[5000-9999],?,mittel,?,1
46119,mittel,private_sector,?,?,married,serives,?,?,?,?,[0-99],mittel,Amerika,0
29248,[50-59],?,?,high_school_graduate,?,?,related,?,?,[5000-9999],?,mittel,Amerika,1
41510,?,self_emp,[100000-499999],?,married,?,?,?,?,?,[0-99],wenig,Amerika,0
15540,mittel,self_emp,[100000-499999],?,not_married,?,not_related,?,?,[0-99],?,wenig,?,0
19079,?,?,[50000-99999],?,?,serives,?,?,?,[0-99],[0-99],mittel,Amerika,0
6019,jung,self_emp,?,?,married,admin_and_sales,?,?,?,?,?,?,Amerika,0
40431,[40-49],private_sector,?,?,?,?,?,?,?,[0-99],?,mittel,Amerika,0
8368,?,?,?,bachelor_and_higher,married,professional_management,?,?,?,[0-99],?,[40-49],Amerika,0
309,mittel,self_emp,[13492-49999],?,married,?,?,?,?,[0-99],?,?,Amerika,1
41023,mittel,private_sector,?,?,not_married,tech,?,?,?,?,?,[40-49],Amerika,0
2910,?,?,[100000-499999],high_school_graduate,not_married,?,related,?,?,?,[0-99],mittel,?,0
15841,jung,private_sector,[100000-499999],high_school_graduate,not_married,admin_and_sales,?,?,?,[0-99],?,mittel,?,0
31120,mittel,private_sector,?,bachelor_and_higher,married,?,?,?,?,[0-99],?,mittel,Amerika,0
29750,[40-49],?,[100000-499999],?,?,professional_management,not_related,?,?,?,?,[60-69],Amerika,0
39211,?,private_sector,[100000-499999],high_school_graduate,not_married,tech,?,?,?,?,?,[30-39],?,1
33012,?,?,?,high_school_graduate,married,?,?,?,?,?,[0-99],[40-49],?,0
44461,?,private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,[0-99],mittel,?,0
34200,jung,?,[100000-499999],?,?,?,not_related,?,?,[0-99],?,[40-49],?,0
38485,[10-19],?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],[20-29],Amerika,0
32750,jung,private_sector,[100000-499999],high_school_graduate,not_married,serives,not_related,?,?,[0-99],[0-99],?,?,0
23469,jung,private_sector,?,high_school_graduate,?,professional_management,related,?,?,[0-99],[0-99],?,Amerika,0
10854,mittel,private_sector,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,[20-29],?,0
27835,[30-39],?,[100000-499999],?,?,craft,related,?,?,?,?,[50-59],?,0
8880,[30-39],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,[40-49],?,1
21202,?,private_sector,?,?,not_married,?,not_related,?,?,[0-99],?,[30-39],?,0
6520,[30-39],private_sector,?,high_school_graduate,?,?,?,?,?,?,?,[40-49],Amerika,0
30371,?,?,[100000-499999],high_school,not_married,?,?,?,?,?,?,mittel,Amerika,0
44324,[30-39],private_sector,?,?,married,?,?,?,?,?,?,[60-69],?,0
41266,?,gov,?,bachelor_and_higher,married,?,related,?,?,?,[1000-1999],?,?,1
3960,?,?,?,?,separeted_divorced,?,?,?,?,[0-99],?,mittel,?,0
9379,?,private_sector,[100000-499999],?,married,?,?,?,?,?,?,?,Amerika,0
18758,[20-29],self_emp,?,?,?,?,?,?,?,[0-99],[0-99],[50-59],?,0
46145,jung,private_sector,?,bachelor_and_higher,?,?,?,?,?,?,[0-99],mittel,?,1
2032,[30-39],?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
40731,[50-59],?,?,?,?,tech,?,?,?,?,[0-99],mittel,?,0
11562,?,?,?,bachelor_and_higher,married,?,?,?,?,?,?,?,Amerika,1
5743,[60-69],?,[100000-499999],?,married,craft,?,?,?,?,?,?,Amerika,0
39167,?,?,[100000-499999],?,?,professional_management,not_related,?,?,[0-99],?,mittel,?,0
2937,?,?,?,?,not_married,serives,?,?,?,?,[0-99],mittel,?,0
3248,?,?,?,bachelor_and_higher,married,admin_and_sales,?,?,?,?,?,[40-49],Amerika,0
32126,?,gov,?,?,not_married,professional_management,?,?,?,[0-99],[0-99],?,?,0
23618,?,?,[13492-49999],bachelor_and_higher,?,?,?,?,?,?,[0-99],mittel,Amerika,1
27029,alt,?,?,high_school_graduate,separeted_divorced,admin_and_sales,?,?,?,?,?,mittel,Amerika,0
32000,?,private_sector,[100000-499999],?,separeted_divorced,?,related,?,?,?,[0-99],?,Amerika,0
17973,?,private_sector,?,high_school_graduate,?,tech,related,?,?,?,?,[40-49],Amerika,0
31826,[30-39],?,?,?,?,protective,?,?,?,?,?,viel,Amerika,1
16464,[60-69],gov,[100000-499999],?,?,serives,?,?,?,[0-99],[0-99],[20-29],?,0
5633,[20-29],private_sector,?,high_school_graduate,not_married,admin_and_sales,related,?,?,?,[0-99],mittel,?,0
17559,?,?,?,high_school_graduate,separeted_divorced,serives,?,?,?,?,[0-99],wenig,Amerika,0
22121,mittel,self_emp,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],[60-69],Amerika,0
15367,[20-29],?,[100000-499999],?,not_married,?,not_related,?,?,[0-99],[0-99],wenig,?,0
37088,[50-59],?,?,?,?,admin_and_sales,?,?,?,?,?,[40-49],?,0
14456,[20-29],private_sector,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,mittel,?,0
36,jung,private_sector,?,?,?,tech,?,?,?,[0-99],?,mittel,?,0
40910,[50-59],?,?,?,?,?,?,?,?,?,[0-99],mittel,Amerika,0
14636,[40-49],gov,?,high_school_graduate,separeted_divorced,craft,related,?,?,?,[0-99],[40-49],Amerika,0
34055,mittel,private_sector,?,high_school_graduate,?,professional_management,?,?,?,[2000-4999],[0-99],[30-39],?,0
44245,alt,?,[13492-49999],?,married,craft,related,?,?,?,?,[20-29],Amerika,0
3352,?,?,?,?,?,admin_and_sales,?,?,?,?,[0-99],[40-49],?,0
48230,alt,?,?,?,?,serives,?,?,?,[0-99],[0-99],wenig,?,0
36607,[40-49],private_sector,?,?,separeted_divorced,serives,?,?,?,[0-99],?,mittel,Amerika,0
27494,[30-39],private_sector,[100000-499999],?,?,?,?,?,?,?,?,[40-49],Amerika,0
7082,?,?,?,?,not_married,admin_and_sales,?,?,?,[0-99],?,viel,?,1
22930,alt,self_emp,[100000-499999],?,?,?,?,?,?,?,?,[10-19],?,0
30565,jung,?,[100000-499999],high_school,?,serives,?,?,?,?,?,mittel,Amerika,0
35436,[30-39],?,[50000-99999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],[30-39],Amerika,0
30224,?,?,[100000-499999],high_school_graduate,not_married,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
42417,?,private_sector,[13492-49999],?,separeted_divorced,serives,?,?,?,[0-99],?,?,Amerika,0
11096,[30-39],?,[50000-99999],bachelor_and_higher,?,professional_management,related,?,?,?,?,[50-59],Amerika,0
5306,?,?,?,high_school_graduate,?,craft,?,?,?,?,?,[50-59],Amerika,0
12343,?,private_sector,?,high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[20-29],?,0
4022,[30-39],?,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,?,0
17169,[40-49],private_sector,?,?,?,admin_and_sales,not_related,?,?,?,[0-99],[40-49],Amerika,0
17360,?,?,[100000-499999],?,married,professional_management,related,?,?,?,?,mittel,?,1
6460,[50-59],?,[100000-499999],high_school_graduate,married,?,not_related,?,?,[0-99],?,?,?,0
37737,[30-39],gov,?,?,married,protective,?,?,?,[0-99],[1000-1999],?,?,0
11924,[50-59],?,?,high_school,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
13823,?,private_sector,?,?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
14094,?,?,?,?,not_married,serives,?,?,?,[0-99],?,mittel,?,0
39669,jung,private_sector,?,high_school_graduate,not_married,admin_and_sales,?,?,?,?,?,[30-39],Amerika,0
13156,mittel,private_sector,?,high_school,separeted_divorced,?,?,?,?,[0-99],[0-99],?,Amerika,0
6831,?,?,[100000-499999],?,separeted_divorced,professional_management,not_related,?,?,[0-99],[0-99],[50-59],Amerika,0
36567,?,private_sector,[100000-499999],?,?,admin_and_sales,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
25368,mittel,?,?,high_school_graduate,?,craft,related,?,?,?,[0-99],mittel,Amerika,0
25865,?,private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],[40-49],?,0
29303,mittel,private_sector,[100000-499999],high_school_graduate,?,professional_management,?,?,?,?,?,?,Amerika,1
46287,[30-39],?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[50-59],?,0
31834,[40-49],?,?,?,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
47370,?,?,?,bachelor_and_higher,separeted_divorced,admin_and_sales,?,?,?,?,?,mittel,?,1
2803,[30-39],private_sector,?,bachelor_and_higher,?,?,related,?,?,[0-99],?,wenig,?,0
23096,?,private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
24314,[60-69],?,?,high_school_graduate,?,?,?,?,?,?,?,wenig,Amerika,0
30348,jung,?,?,high_school_graduate,?,tech,related,?,?,?,?,?,Amerika,1
11947,?,gov,?,?,not_married,?,not_related,?,?,?,[0-99],?,Amerika,0
47141,mittel,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,1
9841,[20-29],private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,?,?,[30-39],Amerika,0
19275,[60-69],private_sector,[100000-499999],high_school,married,admin_and_sales,related,?,?,?,[0-99],?,Amerika,0
1868,?,?,[100000-499999],high_school,separeted_divorced,serives,?,?,?,[0-99],?,[20-29],?,0
32860,mittel,private_sector,[100000-499999],?,?,tech,related,?,?,[0-99],?,mittel,Amerika,0
40830,[30-39],private_sector,[100000-499999],high_school_graduate,?,professional_management,?,?,?,[0-99],[1000-1999],[40-49],Amerika,1
6424,mittel,?,?,high_school_graduate,?,?,related,?,?,?,[0-99],mittel,Europa,0
38187,[30-39],?,?,?,?,?,?,?,?,?,?,[40-49],Amerika,0
37492,?,private_sector,[100000-499999],?,?,tech,?,?,?,[0-99],?,[20-29],Amerika,0
23923,[20-29],gov,[100000-499999],?,?,professional_management,?,?,?,[0-99],?,[30-39],Amerika,0
46799,?,?,?,high_school,not_married,?,?,?,?,[0-99],?,?,?,0
38657,mittel,?,[100000-499999],bachelor_and_higher,?,professional_management,not_related,?,?,[20000-99999],?,[40-49],Amerika,1
10927,mittel,self_emp,[100000-499999],?,?,?,?,?,?,?,[0-99],mittel,?,0
4494,[20-29],private_sector,[100000-499999],high_school_graduate,?,craft,related,?,?,?,?,?,Amerika,0
3921,?,private_sector,?,high_school,?,?,?,?,?,?,?,mittel,?,0
22608,?,private_sector,?,high_school_graduate,married,?,?,?,?,[0-99],[0-99],[40-49],Amerika,1
17651,mittel,private_sector,[50000-99999],?,?,?,?,?,?,?,?,[40-49],?,0
15558,?,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,?,?,mittel,?,1
30437,jung,?,?,high_school_graduate,?,?,?,?,?,?,[0-99],?,?,0
5189,mittel,?,[100000-499999],high_school_graduate,married,admin_and_sales,?,?,?,?,?,mittel,?,0
28960,[30-39],?,?,?,separeted_divorced,?,?,?,?,[0-99],?,?,Amerika,0
9282,?,private_sector,?,high_school_graduate,?,?,related,?,?,?,[0-99],?,?,0
21378,mittel,private_sector,?,bachelor_and_higher,not_married,professional_management,not_related,?,?,?,[0-99],mittel,Amerika,0
6089,mittel,?,[100000-499999],?,married,?,?,?,?,?,?,[40-49],?,0
5463,mittel,?,?,?,?,tech,?,?,?,[0-99],?,[40-49],Amerika,0
40133,[20-29],private_sector,?,bachelor_and_higher,not_married,?,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
47815,?,private_sector,[100000-499999],?,?,serives,related,?,?,[0-99],?,[30-39],?,0
36991,?,gov,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,?,[0-99],[40-49],?,0
4489,[20-29],private_sector,[100000-499999],?,separeted_divorced,?,?,?,?,?,?,?,?,0
34465,?,?,[100000-499999],bachelor_and_higher,?,admin_and_sales,?,?,?,?,[0-99],[50-59],?,1
13503,?,private_sector,[13492-49999],?,not_married,serives,?,?,?,[0-99],?,[40-49],?,0
27139,?,?,[100000-499999],high_school_graduate,?,serives,?,?,?,?,?,?,?,0
3813,?,?,?,?,separeted_divorced,?,?,?,?,?,[0-99],?,Amerika,0
38286,[20-29],private_sector,?,high_school_graduate,not_married,professional_management,?,?,?,[0-99],[1000-1999],[40-49],Amerika,0
46949,alt,?,[100000-499999],?,married,?,related,?,?,[0-99],[0-99],mittel,?,1
7705,mittel,?,?,?,married,craft,?,?,?,?,[0-99],?,?,0
34128,?,?,?,bachelor_and_higher,?,professional_management,not_related,?,?,?,[0-99],[40-49],?,0
22857,jung,?,?,?,not_married,?,?,?,?,[0-99],[0-99],[10-19],Amerika,0
44252,?,?,?,high_school_graduate,?,tech,?,?,?,[0-99],?,[40-49],?,0
5582,[30-39],private_sector,?,?,?,?,related,?,?,[0-99],[0-99],viel,?,1
28149,?,private_sector,[100000-499999],?,?,craft,not_related,?,?,[0-99],[0-99],?,?,0
27581,?,?,?,high_school_graduate,?,?,related,?,?,?,?,mittel,Amerika,0
25749,[40-49],private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],[40-49],Amerika,1
34793,mittel,?,[13492-49999],high_school_graduate,married,admin_and_sales,?,?,?,?,[0-99],[50-59],Amerika,1
46194,jung,?,[100000-499999],?,not_married,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
15885,mittel,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,[40-49],Amerika,0
37318,?,?,[100000-499999],high_school,married,?,?,?,?,?,[0-99],?,Amerika,0
21824,?,gov,?,bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],?,?,0
36228,[20-29],gov,?,?,?,?,related,?,?,[0-99],?,?,Amerika,0
794,?,private_sector,[13492-49999],high_school_graduate,married,craft,?,?,?,[0-99],?,?,Amerika,1
6718,jung,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],?,?,0
800,mittel,private_sector,?,?,?,craft,?,?,?,[0-99],?,?,?,0
38348,mittel,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],?,[40-49],Europa,0
42588,?,?,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,?,?,mittel,?,1
10839,?,private_sector,?,?,?,admin_and_sales,related,?,?,[0-99],[0-99],[10-19],Amerika,0
27045,[60-69],?,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,?,mittel,?,0
9569,?,private_sector,[100000-499999],high_school,married,serives,related,?,?,[0-99],[0-99],[40-49],Amerika,0
36585,[40-49],?,[100000-499999],?,?,?,related,?,?,[0-99],?,mittel,Amerika,0
28396,mittel,?,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,?,?,mittel,Amerika,0
40124,jung,gov,?,high_school_graduate,not_married,?,related,?,?,?,?,[40-49],?,0
29400,?,?,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],[70-79],?,0
30510,[20-29],?,?,?,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
1350,?,?,?,high_school_graduate,?,?,not_related,?,?,[0-99],?,[50-59],?,1
8904,?,?,?,high_school_graduate,separeted_divorced,?,not_related,?,?,?,[0-99],?,Amerika,0
39547,mittel,?,?,?,?,professional_management,related,?,?,[0-99],[0-99],[40-49],Amerika,1
38909,[40-49],?,[100000-499999],?,?,?,?,?,?,?,[0-99],[40-49],Amerika,1
43125,mittel,?,?,high_school,?,?,?,?,?,[0-99],?,[50-59],Amerika,1
6662,[20-29],?,?,high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],?,?,0
39737,[60-69],self_emp,[50000-99999],bachelor_and_higher,?,professional_management,not_related,?,?,[0-99],?,?,Amerika,0
22330,?,private_sector,?,?,not_married,?,?,?,?,[0-99],?,wenig,?,0
6478,?,?,?,?,married,?,?,?,?,[10000-19999],[0-99],[40-49],?,1
31552,?,?,?,high_school_graduate,?,admin_and_sales,related,?,?,[0-99],?,mittel,Amerika,0
4015,[20-29],private_sector,?,high_school_graduate,married,?,?,?,?,[0-99],?,[40-49],?,0
28558,alt,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],?,?,0
42011,jung,?,[100000-499999],?,married,?,?,?,?,[0-99],?,?,?,0
34291,?,private_sector,?,?,?,tech,not_related,?,?,?,?,[40-49],?,0
3285,[10-19],private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,?,[0-99],[20-29],?,0
22290,?,?,?,?,separeted_divorced,tech,not_related,?,?,[0-99],?,?,?,0
29839,?,?,[100000-499999],?,?,professional_management,?,?,?,?,[2000-4356],[50-59],Amerika,1
5707,?,?,?,bachelor_and_higher,?,professional_management,related,?,?,[0-99],?,mittel,Amerika,0
27652,alt,private_sector,[50000-99999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
15132,mittel,private_sector,?,?,?,professional_management,?,?,?,[10000-19999],[0-99],mittel,?,1
7444,mittel,private_sector,[100000-499999],?,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,[60-69],?,0
44679,[30-39],?,?,?,not_married,?,related,?,?,?,[0-99],mittel,Amerika,0
5123,[20-29],?,?,bachelor_and_higher,married,?,?,?,?,?,?,[50-59],Amerika,0
18943,[50-59],gov,?,bachelor_and_higher,not_married,professional_management,?,?,?,[0-99],[0-99],[40-49],Amerika,1
16077,[30-39],private_sector,?,?,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
7507,[20-29],self_emp,[100000-499999],high_school_graduate,?,craft,?,?,?,?,?,?,Afrika,0
18777,[50-59],private_sector,?,high_school,separeted_divorced,craft,related,?,?,[0-99],?,mittel,Amerika,1
5343,mittel,?,[100000-499999],high_school_graduate,separeted_divorced,?,not_related,?,?,?,?,?,Amerika,0
6513,jung,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],?,mittel,Amerika,1
16402,jung,?,[50000-99999],high_school_graduate,?,?,?,?,?,?,[0-99],?,?,0
19081,[20-29],?,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],?,?,0
8892,jung,?,[13492-49999],high_school_graduate,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,[70-79],?,0
5110,[20-29],private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,[40-49],Amerika,0
4735,?,?,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,?,[0-99],?,?,0
25300,[50-59],private_sector,[100000-499999],?,not_married,serives,related,?,?,[0-99],[0-99],[40-49],Amerika,0
11383,[20-29],?,?,?,?,?,?,?,?,?,[0-99],[40-49],Amerika,0
26602,[20-29],private_sector,?,high_school_graduate,?,?,?,?,?,?,[0-99],wenig,?,0
18492,?,?,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],?,Amerika,0
14461,[20-29],private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,0
14139,?,?,?,?,?,?,?,?,?,[0-99],?,[60-69],Amerika,0
47195,?,private_sector,?,?,?,?,?,?,?,?,[0-99],?,?,0
5257,jung,?,[50000-99999],high_school_graduate,not_married,craft,not_related,?,?,?,?,?,Amerika,0
8457,jung,private_sector,[100000-499999],bachelor_and_higher,?,serives,not_related,?,?,[0-99],?,[30-39],Amerika,0
33983,[60-69],?,?,?,separeted_divorced,?,not_related,?,?,?,?,?,?,0
40275,?,?,?,?,not_married,?,?,?,?,?,[0-99],?,Amerika,0
17303,?,?,?,?,?,?,related,?,?,[0-99],?,mittel,Amerika,0
40739,?,private_sector,[100000-499999],?,not_married,?,not_related,?,?,[0-99],[0-99],[20-29],Europa,0
10079,?,?,[100000-499999],?,married,?,related,?,?,?,[0-99],[50-59],?,1
48585,[10-19],private_sector,[100000-499999],high_school,not_married,?,?,?,?,?,?,wenig,Amerika,0
13394,[20-29],?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,1
17416,mittel,?,?,?,separeted_divorced,admin_and_sales,?,?,?,[0-99],[0-99],?,?,0
22047,[30-39],?,[13492-49999],high_school_graduate,not_married,admin_and_sales,?,?,?,?,[0-99],?,Amerika,0
15814,mittel,gov,[100000-499999],high_school_graduate,?,craft,not_related,?,?,[0-99],?,mittel,Amerika,0
16275,mittel,private_sector,?,high_school_graduate,separeted_divorced,?,not_related,?,?,[0-99],[0-99],?,?,0
34774,[20-29],?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],?,?,0
48624,jung,?,[100000-499999],?,not_married,serives,related,?,?,[0-99],[0-99],?,Amerika,0
33145,?,?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,Amerika,1
4622,mittel,private_sector,?,bachelor_and_higher,married,professional_management,?,?,?,?,[0-99],?,?,1
45851,jung,?,?,high_school_graduate,not_married,serives,?,?,?,?,?,mittel,?,0
27266,mittel,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],[40-49],?,0
43331,[40-49],?,[100000-499999],bachelor_and_higher,married,?,related,?,?,?,[0-99],mittel,?,0
44008,mittel,private_sector,?,bachelor_and_higher,married,?,?,?,?,?,[0-99],?,Amerika,1
20578,?,?,[13492-49999],?,married,?,?,?,?,[0-99],?,viel,Amerika,1
27608,?,?,?,high_school_graduate,not_married,?,?,?,?,[0-99],?,[30-39],Amerika,0
41714,?,self_emp,?,high_school_graduate,?,craft,?,?,?,[0-99],?,?,Amerika,0
1157,?,gov,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],[0-99],mittel,Amerika,1
25508,mittel,?,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],mittel,Amerika,0
42752,mittel,private_sector,?,?,married,craft,?,?,?,?,?,?,Amerika,0
10868,jung,?,?,?,married,professional_management,related,?,?,[0-99],?,mittel,Amerika,0
4601,?,private_sector,?,high_school,?,serives,?,?,?,[0-99],?,[60-69],Amerika,0
28742,mittel,private_sector,?,high_school,?,?,not_related,?,?,[0-99],[0-99],?,?,0
40330,?,private_sector,[100000-499999],?,married,tech,?,?,?,?,[0-99],mittel,Amerika,0
26394,?,gov,[100000-499999],?,separeted_divorced,?,not_related,?,?,[0-99],[0-99],?,?,0
7142,[40-49],private_sector,?,?,married,tech,?,?,?,[0-99],?,?,?,0
6151,[20-29],private_sector,?,?,married,?,?,?,?,[0-99],?,mittel,Amerika,0
47709,?,?,[100000-499999],?,married,?,?,?,?,[0-99],?,[40-49],?,1
46622,mittel,private_sector,?,?,married,?,?,?,?,[0-99],[0-99],mittel,?,0
42946,mittel,?,?,high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,?,0
18054,mittel,private_sector,?,?,?,?,?,?,?,[0-99],[0-99],mittel,?,1
7115,jung,private_sector,[50000-99999],high_school_graduate,not_married,?,related,?,?,[0-99],?,wenig,?,0
45289,?,self_emp,[100000-499999],high_school_graduate,married,?,?,?,?,?,[0-99],?,?,1
12766,jung,?,?,?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
43897,[60-69],?,[100000-499999],bachelor_and_higher,married,?,related,?,?,[0-99],[0-99],?,?,0
32387,[20-29],private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
43429,mittel,private_sector,[100000-499999],?,?,tech,?,?,?,?,[0-99],[60-69],?,1
14411,?,?,[50000-99999],high_school_graduate,not_married,admin_and_sales,related,?,?,?,?,wenig,?,0
2957,?,gov,[100000-499999],?,?,professional_management,not_related,?,?,?,?,mittel,?,0
2729,[20-29],private_sector,?,?,not_married,serives,?,?,?,[0-99],[0-99],mittel,?,0
2430,alt,?,?,high_school_graduate,married,craft,related,?,?,[5000-9999],[0-99],?,?,1
31940,[60-69],self_emp,?,?,married,?,?,?,?,[0-99],[0-99],?,Amerika,0
10407,jung,private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],?,[30-39],Amerika,0
18954,mittel,gov,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],Amerika,0
5923,?,?,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],[40-49],Amerika,0
1338,[70-79],private_sector,[100000-499999],?,separeted_divorced,tech,?,?,?,[2000-4999],?,wenig,?,0
16993,alt,private_sector,?,?,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
10605,mittel,self_emp,[100000-499999],high_school_graduate,married,?,?,?,?,?,[0-99],?,Amerika,0
3498,jung,private_sector,[100000-499999],?,married,?,?,?,?,?,?,?,Amerika,0
18160,[40-49],private_sector,?,?,separeted_divorced,admin_and_sales,?,?,?,?,?,[30-39],?,0
2387,[30-39],?,[50000-99999],?,married,?,related,?,?,[0-99],[0-99],[50-59],Amerika,0
41372,?,gov,?,?,married,?,?,?,?,?,[0-99],mittel,?,0
48801,[50-59],?,[100000-499999],high_school_graduate,?,?,?,?,?,[5000-9999],?,?,Amerika,1
30682,jung,private_sector,?,?,married,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
22996,?,private_sector,?,?,not_married,?,not_related,?,?,?,?,?,Amerika,0
